"time","wx","wy","wz","absolute"
1.597518701E1,4.367584363E-2,-1.171790883E-1,1.225054115E-1,1.750602579E-1
1.598002217E1,4.261057824E-2,-1.161138266E-1,1.118527651E-1,1.667606763E-1
1.598491102E1,3.834952042E-2,-1.075917110E-1,1.012001261E-1,1.526044806E-1
1.598984696E1,3.195793182E-2,-9.693906456E-2,8.735168725E-2,1.343458556E-1
1.599479175E1,2.237055451E-2,-8.202536404E-2,7.350324839E-2,1.123891880E-1
1.599973623E1,7.456851192E-3,-6.178534031E-2,5.965480953E-2,8.620747768E-2
1.600512274E1,-7.456851192E-3,-4.580637068E-2,4.793690145E-2,6.672162127E-2
1.600973884E1,-2.130528912E-2,-3.302319720E-2,3.408846259E-2,5.202374631E-2
1.601453550E1,-3.408846259E-2,-2.237055451E-2,2.237055451E-2,4.650706075E-2
1.601970462E1,-4.367584363E-2,-1.917476021E-2,1.171790902E-2,4.911781894E-2
1.602475384E1,-4.900216311E-2,-1.917476021E-2,0.000000000E0,5.262018072E-2
1.602947853E1,-5.006742850E-2,-1.810949668E-2,-1.278317347E-2,5.475500699E-2
1.603440144E1,-5.006742850E-2,-1.810949668E-2,-1.278317347E-2,5.475500699E-2
1.603925931E1,-5.113269389E-2,-1.491370238E-2,-2.343581803E-2,5.819113738E-2
1.604427290E1,-5.113269389E-2,-1.065264456E-2,-3.408846259E-2,6.237030144E-2
1.604919332E1,-5.326322466E-2,-6.391586736E-3,-4.261057824E-2,6.850901299E-2
1.605409056E1,-5.432848632E-2,-2.130528912E-3,-5.006742850E-2,7.391123714E-2
1.605900233E1,-5.965480953E-2,1.065264456E-3,-5.752427876E-2,8.287866876E-2
1.606450301E1,-6.604639441E-2,5.326322280E-3,-5.965480953E-2,8.915824260E-2
1.606915020E1,-7.456851006E-2,6.391586736E-3,-5.965480953E-2,9.570794833E-2
1.607410400E1,-8.522115648E-2,8.522115648E-3,-5.858954415E-2,1.037690062E-1
1.607900134E1,-9.161274135E-2,1.491370238E-2,-5.858954415E-2,1.097635986E-1
1.608373176E1,-9.693906456E-2,1.917476021E-2,-6.072007492E-2,1.159818139E-1
1.608867082E1,-1.012001261E-1,2.663161233E-2,-6.072007492E-2,1.209860975E-1
1.609358978E1,-1.054611802E-1,2.982740477E-2,-5.858954415E-2,1.242757792E-1
1.609871020E1,-1.097222418E-1,2.982740477E-2,-5.539375171E-2,1.264796906E-1
1.610349707E1,-1.139832959E-1,2.769687586E-2,-5.432848632E-2,1.292706196E-1
1.610905796E1,-1.182443574E-1,2.343581803E-2,-5.326322466E-2,1.317874680E-1
1.611340082E1,-1.235706806E-1,1.917476021E-2,-5.113269389E-2,1.350997295E-1
1.611828661E1,-1.310275346E-1,1.278317347E-2,-4.793690145E-2,1.401055704E-1
1.612380171E1,-1.395496428E-1,0.000000000E0,-4.474110901E-2,1.465464760E-1
1.612843473E1,-1.406149119E-1,-1.704423130E-2,-4.367584363E-2,1.482249594E-1
1.613337525E1,-1.320927888E-1,-3.515372798E-2,-4.367584363E-2,1.434986716E-1
1.613803775E1,-1.129180342E-1,-4.793690145E-2,-4.580637068E-2,1.309452273E-1
1.614298572E1,-8.948221803E-2,-5.539375171E-2,-4.900216311E-2,1.160893925E-1
1.614798270E1,-6.285060197E-2,-6.178534031E-2,-5.113269389E-2,1.018929773E-1
1.615299109E1,-3.941478580E-2,-7.030745596E-2,-4.900216311E-2,9.432855184E-2
1.615794406E1,-1.704423130E-2,-8.202536404E-2,-4.580637068E-2,9.548240551E-2
1.616288843E1,0.000000000E0,-9.267801046E-2,-4.367584363E-2,1.024538576E-1
1.616787526E1,1.384843793E-2,-1.012001261E-1,-4.048004746E-2,1.098721029E-1
1.617276292E1,2.024002373E-2,-1.001348570E-1,-3.941478580E-2,1.094996506E-1
1.617785958E1,2.130528912E-2,-9.800432622E-2,-3.408846259E-2,1.059282143E-1
1.618299255E1,1.810949668E-2,-9.267801046E-2,-2.876213938E-2,9.871387013E-2
1.618761448E1,9.587380104E-3,-8.309062570E-2,-2.663161233E-2,8.777934103E-2
1.619251812E1,-6.391586736E-3,-7.030745596E-2,-2.663161233E-2,7.545351893E-2
1.619752573E1,-1.810949668E-2,-5.113269389E-2,-2.556634694E-2,5.996786098E-2
1.620244636E1,-3.302319720E-2,-2.876213938E-2,-2.876213938E-2,5.239325221E-2
1.620722047E1,-4.367584363E-2,-6.391586736E-3,-3.302319720E-2,5.512679250E-2
1.621237234E1,-4.900216311E-2,1.810949668E-2,-4.048004746E-2,6.608933426E-2
1.621712276E1,-5.539375171E-2,4.048004746E-2,-4.793690145E-2,8.369616773E-2
1.622210318E1,-5.858954415E-2,5.432848632E-2,-5.326322466E-2,9.602754923E-2
1.622714589E1,-6.178534031E-2,6.285060197E-2,-5.645901710E-2,1.046673161E-1
1.623194474E1,-6.711166352E-2,6.178534031E-2,-5.752427876E-2,1.078445469E-1
1.623686474E1,-6.924218684E-2,6.072007492E-2,-5.965480953E-2,1.097274088E-1
1.624245042E1,-7.243798673E-2,5.645901710E-2,-5.858954415E-2,1.089385938E-1
1.624689037E1,-7.456851006E-2,5.113269389E-2,-5.432848632E-2,1.054826976E-1
1.625187105E1,-7.563377917E-2,4.261057824E-2,-5.006742850E-2,1.002141573E-1
1.625679094E1,-7.243798673E-2,3.621899337E-2,-4.261057824E-2,9.151359888E-2
1.626171079E1,-6.604639441E-2,2.663161233E-2,-3.515372798E-2,7.941758987E-2
1.626683558E1,-5.645901710E-2,2.024002373E-2,-2.663161233E-2,6.562409579E-2
1.627161016E1,-4.793690145E-2,1.171790902E-2,-1.491370238E-2,5.155263748E-2
1.627654902E1,-3.515372798E-2,6.391586736E-3,-3.195793368E-3,3.587269250E-2
1.628140782E1,-2.343581803E-2,-6.391586736E-3,9.587380104E-3,2.611527915E-2
1.628678501E1,-7.456851192E-3,-1.491370238E-2,2.130528912E-2,2.705436181E-2
1.629137834E1,1.171790902E-2,-2.237055451E-2,2.982740477E-2,3.908228724E-2
1.629625902E1,3.089267015E-2,-3.195793182E-2,3.515372798E-2,5.666966619E-2
1.630171532E1,4.793690145E-2,-3.941478580E-2,3.728425503E-2,7.239880892E-2
1.630607876E1,6.178534031E-2,-4.900216311E-2,4.154531285E-2,8.913278458E-2
1.631124751E1,7.030745596E-2,-5.432848632E-2,4.261057824E-2,9.854128154E-2
1.631598616E1,7.563377917E-2,-5.965480953E-2,4.154531285E-2,1.049055664E-1
1.632088767E1,7.456851006E-2,-5.965480953E-2,3.728425503E-2,1.025147534E-1
1.632619876E1,6.711166352E-2,-5.752427876E-2,3.302319720E-2,9.435862219E-2
1.633094533E1,5.539375171E-2,-5.006742850E-2,2.876213938E-2,8.001547217E-2
1.633613460E1,3.941478580E-2,-3.728425503E-2,2.024002373E-2,5.790768147E-2
1.634101720E1,2.237055451E-2,-2.769687586E-2,9.587380104E-3,3.687107943E-2
1.634581043E1,4.261057824E-3,-1.597896591E-2,1.065264456E-3,1.657162495E-2
1.635099762E1,-1.171790902E-2,-5.326322280E-3,-8.522115648E-3,1.543714857E-2
1.635590351E1,-2.982740477E-2,5.326322280E-3,-1.810949668E-2,3.529869196E-2
1.636109892E1,-4.900216311E-2,1.491370238E-2,-2.663161233E-2,5.773104264E-2
1.636560684E1,-6.604639441E-2,2.237055451E-2,-3.089267015E-2,7.626876813E-2
1.637062580E1,-8.202536404E-2,3.195793182E-2,-3.408846259E-2,9.440070463E-2
1.637533403E1,-9.480853379E-2,3.302319720E-2,-3.302319720E-2,1.056869017E-1
1.638033252E1,-1.054611802E-1,2.982740477E-2,-3.302319720E-2,1.144651308E-1
1.638540007E1,-1.118527651E-1,2.343581803E-2,-3.089267015E-2,1.183834266E-1
1.639037408E1,-1.129180342E-1,1.597896591E-2,-2.982740477E-2,1.178791070E-1
1.639526044E1,-1.097222418E-1,8.522115648E-3,-2.663161233E-2,1.132291463E-1
1.640004804E1,-1.033306494E-1,1.065264456E-3,-2.343581803E-2,1.059603486E-1
1.640529226E1,-9.800432622E-2,-9.587380104E-3,-1.704423130E-2,9.993633792E-2
1.641013716E1,-8.735168725E-2,-1.491370238E-2,-1.065264456E-2,8.925365326E-2
1.641488513E1,-7.456851006E-2,-2.237055451E-2,-6.391586736E-3,7.811374259E-2
1.642064460E1,-5.858954415E-2,-2.663161233E-2,-6.391586736E-3,6.467480065E-2
1.642488367E1,-4.154531285E-2,-3.195793182E-2,-9.587380104E-3,5.328452199E-2
1.642987341E1,-2.556634694E-2,-3.195793182E-2,-1.384843793E-2,4.320563314E-2
1.643481982E1,-1.278317347E-2,-2.769687586E-2,-2.130528912E-2,3.720808784E-2
1.644001555E1,-4.261057824E-3,-2.556634694E-2,-2.556634694E-2,3.640649401E-2
1.644481320E1,-4.261057824E-3,-1.704423130E-2,-2.663161233E-2,3.190462677E-2
1.644953456E1,-7.456851192E-3,-8.522115648E-3,-2.663161233E-2,2.893914063E-2
1.645448836E1,-1.491370238E-2,4.261057824E-3,-2.556634694E-2,2.990339828E-2
1.645971023E1,-2.663161233E-2,1.917476021E-2,-2.237055451E-2,3.971594029E-2
1.646612820E1,-3.834952042E-2,2.982740477E-2,-1.917476021E-2,5.223055830E-2
1.646943857E1,-5.326322466E-2,3.515372798E-2,-1.491370238E-2,6.553757862E-2
1.647441571E1,-6.817692518E-2,3.728425503E-2,-1.065264456E-2,7.843269495E-2
1.647974310E1,-8.096009493E-2,3.728425503E-2,-7.456851192E-3,8.944415729E-2
1.648450820E1,-9.054747969E-2,2.982740477E-2,-1.065264456E-3,9.533968188E-2
1.648943185E1,-9.587380290E-2,2.556634694E-2,2.130528912E-3,9.924698148E-2
1.649412289E1,-9.906959534E-2,1.917476021E-2,4.261057824E-3,1.009980830E-1
1.649910951E1,-9.906959534E-2,1.384843793E-2,4.261057824E-3,1.001235265E-1
1.650402211E1,-9.906959534E-2,7.456851192E-3,4.261057824E-3,9.944116835E-2
1.650905899E1,-9.800432622E-2,2.130528912E-3,3.195793368E-3,9.807956060E-2
1.651391493E1,-9.693906456E-2,1.065264456E-3,1.065264456E-3,9.695077006E-2
1.651880425E1,-9.480853379E-2,-2.130528912E-3,-1.065264456E-3,9.483845223E-2
1.652389727E1,-9.161274135E-2,-2.130528912E-3,-4.261057824E-3,9.173652569E-2
1.652858618E1,-9.054747969E-2,3.195793368E-3,-8.522115648E-3,9.100376711E-2
1.653375243E1,-8.522115648E-2,4.261057824E-3,-1.171790902E-2,8.612845939E-2
1.653907555E1,-8.202536404E-2,9.587380104E-3,-1.704423130E-2,8.432427897E-2
1.654349842E1,-7.669904083E-2,1.491370238E-2,-2.130528912E-2,8.098812708E-2
1.654847212E1,-7.030745596E-2,2.130528912E-2,-2.237055451E-2,7.679515230E-2
1.655340030E1,-6.604639441E-2,3.089267015E-2,-2.237055451E-2,7.626876813E-2
1.655823592E1,-6.391586363E-2,3.728425503E-2,-2.130528912E-2,7.700174440E-2
1.656315030E1,-6.178534031E-2,4.261057824E-2,-1.917476021E-2,7.746457954E-2
1.656808306E1,-5.965480953E-2,4.261057824E-2,-1.704423130E-2,7.526528748E-2
1.657343353E1,-5.539375171E-2,3.728425503E-2,-1.597896591E-2,6.865792564E-2
1.657790822E1,-4.687163606E-2,3.408846259E-2,-1.491370238E-2,5.984473300E-2
1.658331707E1,-3.941478580E-2,2.982740477E-2,-1.384843793E-2,5.133204309E-2
1.658783410E1,-3.515372798E-2,2.237055451E-2,-1.171790902E-2,4.328435851E-2
1.659275728E1,-3.621899337E-2,1.171790902E-2,-7.456851192E-3,3.879084302E-2
1.659819728E1,-4.154531285E-2,2.130528912E-3,-4.261057824E-3,4.181756553E-2
1.660264421E1,-5.113269389E-2,-7.456851192E-3,-3.195793368E-3,5.177229094E-2
1.660776134E1,-5.965480953E-2,-1.384843793E-2,4.261057824E-3,6.138918592E-2
1.661282041E1,-7.030745596E-2,-1.597896591E-2,1.065264456E-2,7.288308824E-2
1.661760551E1,-7.669904083E-2,-2.130528912E-2,1.704423130E-2,8.140739542E-2
1.662247275E1,-8.522115648E-2,-2.024002373E-2,2.450108156E-2,9.095387331E-2
1.662734437E1,-9.054747969E-2,-2.450108156E-2,2.982740477E-2,9.843181981E-2
1.663229369E1,-9.374327213E-2,-2.450108156E-2,3.728425503E-2,1.038182052E-1
1.663722588E1,-9.374327213E-2,-2.343581803E-2,4.154531285E-2,1.051810423E-1
1.664282036E1,-8.948221803E-2,-1.597896591E-2,4.687163606E-2,1.022709390E-1
1.664741489E1,-8.415589482E-2,-8.522115648E-3,4.900216311E-2,9.775506676E-2
1.665237817E1,-7.669904083E-2,1.065264456E-3,4.793690145E-2,9.045343649E-2
1.665741781E1,-7.030745596E-2,8.522115648E-3,4.580637068E-2,8.434446285E-2
1.666217083E1,-6.498113275E-2,1.384843793E-2,4.367584363E-2,7.951041543E-2
1.666713223E1,-6.391586363E-2,1.704423130E-2,3.834952042E-2,7.646194583E-2
1.667223677E1,-6.498113275E-2,1.917476021E-2,3.195793182E-2,7.491013582E-2
1.667705859E1,-6.604639441E-2,1.810949668E-2,2.663161233E-2,7.348008478E-2
1.668187734E1,-6.817692518E-2,1.491370238E-2,2.343581803E-2,7.361894602E-2
1.668707067E1,-7.030745596E-2,1.597896591E-2,1.704423130E-2,7.408759367E-2
1.669181224E1,-7.563377917E-2,1.810949668E-2,1.171790902E-2,7.864942348E-2
1.669691130E1,-8.202536404E-2,1.917476021E-2,6.391586736E-3,8.447889770E-2
1.670186989E1,-9.161274135E-2,1.704423130E-2,4.261057824E-3,9.328213555E-2
1.670679562E1,-9.693906456E-2,1.491370238E-2,5.326322280E-3,9.822408292E-2
1.671159573E1,-1.012001261E-1,1.065264456E-2,9.587380104E-3,1.022098930E-1
1.671699016E1,-1.033306494E-1,1.065264456E-3,1.171790902E-2,1.039984004E-1
1.672146766E1,-1.033306494E-1,-5.326322280E-3,1.171790902E-2,1.041292572E-1
1.672642589E1,-9.906959534E-2,-1.491370238E-2,1.278317347E-2,1.009980830E-1
1.673138547E1,-9.054747969E-2,-2.769687586E-2,1.384843793E-2,9.569609315E-2
1.673617771E1,-8.202536404E-2,-3.728425503E-2,1.491370238E-2,9.132740300E-2
1.674108912E1,-7.030745596E-2,-4.048004746E-2,1.171790902E-2,8.197000669E-2
1.674627156E1,-5.752427876E-2,-4.367584363E-2,1.278317347E-2,7.334869793E-2
1.675114552E1,-4.474110901E-2,-4.687163606E-2,1.491370238E-2,6.649162069E-2
1.675610813E1,-3.408846259E-2,-4.474110901E-2,1.597896591E-2,5.847322010E-2
1.676117573E1,-2.450108156E-2,-4.048004746E-2,1.810949668E-2,5.066449556E-2
1.676603756E1,-2.130528912E-2,-3.195793182E-2,1.917476021E-2,4.292896667E-2
1.677089438E1,-2.237055451E-2,-2.130528912E-2,1.917476021E-2,3.635970960E-2
1.677617235E1,-2.876213938E-2,-1.065264456E-2,2.130528912E-2,3.734507789E-2
1.678085089E1,-4.048004746E-2,-7.456851192E-3,2.024002373E-2,4.586826172E-2
1.678579563E1,-5.326322466E-2,-3.195793368E-3,1.810949668E-2,5.634836348E-2
1.679058626E1,-6.711166352E-2,-2.130528912E-3,1.384843793E-2,6.855868849E-2
1.679556126E1,-7.563377917E-2,0.000000000E0,7.456851192E-3,7.600048145E-2
1.680056990E1,-7.882957160E-2,0.000000000E0,1.065264456E-3,7.883676901E-2
1.680550761E1,-7.989483327E-2,1.065264456E-3,-7.456851192E-3,8.024913583E-2
1.681030407E1,-7.669904083E-2,-2.130528912E-3,-1.597896591E-2,7.837480060E-2
1.681567449E1,-6.817692518E-2,-3.195793368E-3,-2.237055451E-2,7.182442434E-2
1.682095855E1,-5.965480953E-2,-2.130528912E-3,-2.876213938E-2,6.626081886E-2
1.682529423E1,-5.219795927E-2,1.065264456E-3,-3.408846259E-2,6.235210520E-2
1.683022246E1,-4.900216311E-2,7.456851192E-3,-3.408846259E-2,6.015679431E-2
1.683557939E1,-4.687163606E-2,1.491370238E-2,-3.408846259E-2,5.984473300E-2
1.684013256E1,-4.793690145E-2,1.917476021E-2,-3.515372798E-2,6.246120829E-2
1.684502548E1,-4.900216311E-2,2.343581803E-2,-3.515372798E-2,6.470111396E-2
1.684999548E1,-5.432848632E-2,3.089267015E-2,-3.515372798E-2,7.170583021E-2
1.685494428E1,-6.072007492E-2,3.195793182E-2,-3.515372798E-2,7.709748047E-2
1.685973413E1,-6.817692518E-2,3.408846259E-2,-3.621899337E-2,8.439153921E-2
1.686466606E1,-7.243798673E-2,3.728425503E-2,-3.515372798E-2,8.873084123E-2
1.686975147E1,-7.669904083E-2,3.302319720E-2,-3.195793182E-2,8.941243663E-2
1.687465069E1,-7.882957160E-2,2.343581803E-2,-2.982740477E-2,8.748150091E-2
1.687960095E1,-7.882957160E-2,1.278317347E-2,-3.089267015E-2,8.562632745E-2
1.688451111E1,-7.669904083E-2,7.456851192E-3,-2.982740477E-2,8.263184355E-2
1.688946429E1,-7.563377917E-2,-1.065264456E-3,-2.769687586E-2,8.055259320E-2
1.689469970E1,-7.776430249E-2,-8.522115648E-3,-2.556634694E-2,8.230158743E-2
1.690008356E1,-7.882957160E-2,-1.597896591E-2,-2.130528912E-2,8.320663468E-2
1.690437096E1,-8.415589482E-2,-2.130528912E-2,-1.810949668E-2,8.867966986E-2
1.690949538E1,-8.522115648E-2,-2.663161233E-2,-1.384843793E-2,9.035301611E-2
1.691403580E1,-8.735168725E-2,-3.089267015E-2,-9.587380104E-3,9.314822700E-2
1.691938388E1,-8.841694891E-2,-3.302319720E-2,-7.456851192E-3,9.467678194E-2
1.692429856E1,-8.841694891E-2,-2.982740477E-2,-5.326322280E-3,9.346443516E-2
1.692928372E1,-8.628641814E-2,-2.663161233E-2,-4.261057824E-3,9.040323747E-2
1.693394523E1,-8.202536404E-2,-2.556634694E-2,-2.130528912E-3,8.594380487E-2
1.693877580E1,-7.882957160E-2,-2.343581803E-2,-1.065264456E-3,8.224642068E-2
1.694386638E1,-7.350324839E-2,-1.917476021E-2,3.195793368E-3,7.603033637E-2
1.694867080E1,-6.711166352E-2,-1.810949668E-2,7.456851192E-3,6.991089958E-2
1.695419315E1,-5.752427876E-2,-1.704423130E-2,1.065264456E-2,6.093461499E-2
1.695870711E1,-4.793690145E-2,-1.704423130E-2,1.384843793E-2,5.272790129E-2
1.696366299E1,-3.834952042E-2,-1.597896591E-2,1.704423130E-2,4.490566655E-2
1.696883341E1,-3.089267015E-2,-1.704423130E-2,1.704423130E-2,3.918378121E-2
1.697356341E1,-2.556634694E-2,-1.597896591E-2,1.704423130E-2,3.463338372E-2
1.697870180E1,-2.024002373E-2,-1.384843793E-2,1.597896591E-2,2.927055082E-2
1.698356919E1,-1.810949668E-2,-7.456851192E-3,1.384843793E-2,2.398619880E-2
1.698835674E1,-2.130528912E-2,-3.195793368E-3,1.065264456E-2,2.403346159E-2
1.699333690E1,-2.450108156E-2,3.195793368E-3,9.587380104E-3,2.650347053E-2
1.699880524E1,-2.769687586E-2,5.326322280E-3,7.456851192E-3,2.917346861E-2
1.700319190E1,-2.876213938E-2,6.391586736E-3,1.065264456E-3,2.948300919E-2
1.700813383E1,-2.556634694E-2,7.456851192E-3,-2.130528912E-3,2.671669664E-2
1.701337711E1,-1.917476021E-2,4.261057824E-3,-4.261057824E-3,2.009936956E-2
1.701800675E1,-1.171790902E-2,3.195793368E-3,-5.326322280E-3,1.326243552E-2
1.702285597E1,-4.261057824E-3,5.326322280E-3,-5.326322280E-3,8.654249351E-3
1.702774993E1,2.130528912E-3,8.522115648E-3,-9.587380104E-3,1.300320983E-2
1.703285633E1,7.456851192E-3,1.597896591E-2,-1.278317347E-2,2.177938257E-2
1.703779857E1,8.522115648E-3,1.704423130E-2,-1.491370238E-2,2.419815684E-2
1.704275191E1,7.456851192E-3,1.704423130E-2,-1.491370238E-2,2.384384551E-2
1.704752967E1,5.326322280E-3,1.810949668E-2,-1.597896591E-2,2.473157760E-2
1.705607253E1,4.261057824E-3,2.024002373E-2,-1.597896591E-2,2.613699535E-2
1.706220238E1,3.195793368E-3,2.024002373E-2,-1.384843793E-2,2.473157676E-2
1.706621113E1,3.195793368E-3,2.024002373E-2,-1.384843793E-2,2.473157676E-2
1.706877165E1,2.130528912E-3,2.024002373E-2,-1.065264456E-2,2.297121134E-2
1.707286082E1,-1.065264456E-3,1.597896591E-2,-5.326322280E-3,1.687696208E-2
1.707713649E1,-1.065264456E-3,1.065264456E-2,1.065264456E-3,1.075864363E-2
1.708213290E1,0.000000000E0,2.130528912E-3,8.522115648E-3,8.784395742E-3
1.708705618E1,1.065264456E-3,-5.326322280E-3,1.384843793E-2,1.487560857E-2
1.709200254E1,4.261057824E-3,-1.171790902E-2,2.024002373E-2,2.377234877E-2
1.709699405E1,8.522115648E-3,-2.024002373E-2,2.237055451E-2,3.134847245E-2
1.710185660E1,1.065264456E-2,-2.769687586E-2,2.663161233E-2,3.987277948E-2
1.710698572E1,1.384843793E-2,-3.621899337E-2,2.876213938E-2,4.827893304E-2
1.711186066E1,1.810949668E-2,-3.728425503E-2,3.089267015E-2,5.169551830E-2
1.711654973E1,2.237055451E-2,-3.941478580E-2,3.408846259E-2,5.670970226E-2
1.712156551E1,2.663161233E-2,-3.728425503E-2,3.515372798E-2,5.775069730E-2
1.712653582E1,2.982740477E-2,-3.408846259E-2,3.302319720E-2,5.605558768E-2
1.713209551E1,3.089267015E-2,-2.982740477E-2,2.982740477E-2,5.228484694E-2
1.713646030E1,2.982740477E-2,-2.343581803E-2,2.556634694E-2,4.574439570E-2
1.714174212E1,2.769687586E-2,-1.491370238E-2,2.024002373E-2,3.740580184E-2
1.714631686E1,2.876213938E-2,-1.171790902E-2,1.810949668E-2,3.595168874E-2
1.715148291E1,2.663161233E-2,-6.391586736E-3,1.491370238E-2,3.118515152E-2
1.715620176E1,2.663161233E-2,-5.326322280E-3,1.171790902E-2,2.957907835E-2
1.716110598E1,2.024002373E-2,-4.261057824E-3,7.456851192E-3,2.198680978E-2
1.716610968E1,1.597896591E-2,-5.326322280E-3,5.326322280E-3,1.766541167E-2
1.717120296E1,1.065264456E-2,-3.195793368E-3,-3.195793368E-3,1.157173395E-2
1.717646442E1,7.456851192E-3,-2.130528912E-3,-9.587380104E-3,1.233132760E-2
1.718107609E1,1.065264456E-3,2.130528912E-3,-1.491370238E-2,1.510273024E-2
1.718586661E1,-7.456851192E-3,6.391586736E-3,-2.024002373E-2,2.249701250E-2
1.719142140E1,-1.384843793E-2,1.278317347E-2,-2.343581803E-2,3.007368158E-2
1.719602224E1,-2.343581803E-2,2.024002373E-2,-2.343581803E-2,3.883469704E-2
1.720076854E1,-3.195793182E-2,2.556634694E-2,-2.343581803E-2,4.716126662E-2
1.720561015E1,-3.515372798E-2,2.982740477E-2,-2.237055451E-2,5.124353984E-2
1.721078119E1,-3.621899337E-2,3.621899337E-2,-2.130528912E-2,5.547563704E-2
1.721569781E1,-3.408846259E-2,3.408846259E-2,-1.597896591E-2,5.078753701E-2
1.722041792E1,-2.876213938E-2,3.302319720E-2,-1.171790902E-2,4.533322851E-2
1.722535489E1,-2.556634694E-2,3.195793182E-2,-5.326322280E-3,4.127126374E-2
1.723023703E1,-1.704423130E-2,2.663161233E-2,4.261057824E-3,3.190462677E-2
1.723530838E1,-8.522115648E-3,1.810949668E-2,1.171790902E-2,2.319244957E-2
1.724030536E1,3.195793368E-3,5.326322280E-3,1.917476021E-2,2.015574939E-2
1.724521964E1,1.810949668E-2,-2.130528912E-3,2.769687586E-2,3.316036724E-2
1.725084495E1,3.195793182E-2,-9.587380104E-3,3.408846259E-2,4.769958642E-2
1.725495615E1,4.474110901E-2,-2.237055451E-2,3.941478580E-2,6.368464402E-2
1.725987760E1,5.326322466E-2,-3.302319720E-2,4.048004746E-2,7.460654728E-2
1.726498047E1,5.965480953E-2,-4.580637068E-2,4.048004746E-2,8.541401605E-2
1.726977787E1,6.498113275E-2,-5.432848632E-2,3.834952042E-2,9.297751209E-2
1.727491386E1,6.924218684E-2,-5.539375171E-2,3.621899337E-2,9.578498655E-2
1.727967771E1,6.817692518E-2,-5.539375171E-2,3.302319720E-2,9.384611025E-2
1.728463391E1,6.285060197E-2,-5.539375171E-2,2.556634694E-2,8.759168906E-2
1.728956542E1,5.432848632E-2,-5.432848632E-2,2.343581803E-2,8.032687234E-2
1.729465552E1,4.580637068E-2,-4.793690145E-2,1.810949668E-2,6.873226306E-2
1.729941438E1,3.515372798E-2,-3.834952042E-2,1.278317347E-2,5.357125937E-2
1.730437646E1,2.343581803E-2,-2.343581803E-2,7.456851192E-3,3.397174949E-2
1.730975563E1,1.278317347E-2,-4.261057824E-3,2.130528912E-3,1.364204131E-2
1.731424959E1,2.130528912E-3,1.171790902E-2,-1.065264456E-3,1.195756386E-2
1.731921459E1,-4.261057824E-3,2.663161233E-2,-8.522115648E-3,2.828472811E-2
1.732421350E1,-8.522115648E-3,4.048004746E-2,-1.810949668E-2,4.515766345E-2
1.732922329E1,-7.456851192E-3,5.219795927E-2,-2.556634694E-2,5.859922933E-2
1.733420308E1,-4.261057824E-3,6.391586363E-2,-3.621899337E-2,7.358810854E-2
1.733897574E1,-1.065264456E-3,6.924218684E-2,-4.367584363E-2,8.187303918E-2
1.734390595E1,2.130528912E-3,7.776430249E-2,-4.793690145E-2,9.137708912E-2
1.734886803E1,0.000000000E0,7.882957160E-2,-5.006742850E-2,9.338548472E-2
1.735453147E1,-3.195793368E-3,8.096009493E-2,-4.474110901E-2,9.255548013E-2
1.735873954E1,-4.261057824E-3,7.563377917E-2,-4.048004746E-2,8.589097396E-2
1.736367491E1,-5.326322280E-3,6.498113275E-2,-3.195793182E-2,7.261010073E-2
1.736924241E1,-7.456851192E-3,5.432848632E-2,-2.556634694E-2,6.050476966E-2
1.737360199E1,-7.456851192E-3,4.261057824E-2,-1.491370238E-2,4.575679760E-2
1.737865220E1,-7.456851192E-3,2.982740477E-2,-3.195793368E-3,3.091103040E-2
1.738350678E1,-5.326322280E-3,1.171790902E-2,6.391586736E-3,1.437120321E-2
1.738841798E1,-4.261057824E-3,-6.391586736E-3,1.278317347E-2,1.491370238E-2
1.739335189E1,-3.195793368E-3,-2.024002373E-2,1.917476021E-2,2.806319805E-2
1.739849413E1,0.000000000E0,-3.195793182E-2,2.450108156E-2,4.026924886E-2
1.740353767E1,3.195793368E-3,-4.580637068E-2,2.769687586E-2,5.362418878E-2
1.740832819E1,1.065264456E-3,-5.113269389E-2,2.663161233E-2,5.766220554E-2
1.741319345E1,0.000000000E0,-5.326322466E-2,2.556634694E-2,5.908137775E-2
1.741808700E1,-2.130528912E-3,-5.326322466E-2,2.237055451E-2,5.780961826E-2
1.742317882E1,-5.326322280E-3,-4.687163606E-2,2.237055451E-2,5.220882766E-2
1.742843122E1,-9.587380104E-3,-3.515372798E-2,1.810949668E-2,4.068975692E-2
1.743301971E1,-1.491370238E-2,-1.810949668E-2,1.171790902E-2,2.622368740E-2
1.743815611E1,-1.810949668E-2,-5.326322280E-3,8.522115648E-3,2.071110896E-2
1.744316314E1,-2.130528912E-2,8.522115648E-3,3.195793368E-3,2.316797131E-2
1.744814080E1,-2.130528912E-2,2.450108156E-2,1.065264456E-3,3.248619907E-2
1.745281158E1,-1.810949668E-2,3.302319720E-2,-1.065264456E-3,3.767784776E-2
1.745799507E1,-1.171790902E-2,3.728425503E-2,-2.130528912E-3,3.914031449E-2
1.746295606E1,-4.261057824E-3,3.834952042E-2,-1.065264456E-3,3.860022174E-2
1.746761856E1,4.261057824E-3,3.621899337E-2,3.195793368E-3,3.660853984E-2
1.747266539E1,1.278317347E-2,3.195793182E-2,8.522115648E-3,3.545906633E-2
1.747766060E1,1.810949668E-2,2.663161233E-2,1.917476021E-2,3.748156980E-2
